service,request_id,level,event,status_code,generated_at,duration_ms,cpu_percent,memory_mb,db_query_time_ms,level_encoded,pred_anomaly_label,pred_anomaly_score
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,http.request.received,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,restaurant.list.start,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,restaurant.service.get_all.start,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,restaurant.service.get_all.success,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,restaurant.list.success,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,18a11a79-00f8-4feb-b5d9-4a57fb52e43a,info,http.request.completed.success,304,1772039063959,161.0,100.0,40.2,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,http.request.received,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,restaurant.list.start,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,restaurant.service.get_all.start,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,restaurant.service.get_all.success,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,restaurant.list.success,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
restaurants-service,1623163c-75fe-4097-927c-8dbfb1987cf8,info,http.request.completed.success,304,1772039063959,116.0,100.0,41.47,0.0,1,0,0.275
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,info,request.incoming,401,1772039063959,1977.0,4.33,102.0,700.0,1,1,0.985
